Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,0,user-item,66092,0.043000000000000003,5,5,1.0,0.2560116823503753,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
5,SVD,0,user,74248,0.038,5,5,1.0,0.8948342907535622,0.9022248784461485,13.592693279187555,0.0,0.0,,0.0
5,SVD,0,user-item,66362,0.151,5,5,1.0,0.4924058016423615,0.9612695866643483,10.784945532683583,0.0,0.0,,0.0
5,SVD,0,user,74730,0.151,5,5,1.0,0.6125772902612322,0.9810060951158126,16.492566681438525,0.0,0.0,,0.0
5,SVD,0,user,74849,0.035,5,5,1.0,0.4619818471288262,0.9511711953442087,12.365495493007945,0.0,0.0,,0.0
5,SVD,0,user-item,66756,0.045,5,5,1.0,1.2681427736438726,0.9878599602680721,15.016001884004073,0.0,0.0,,0.0
5,SVD,0,user,76284,0.033,5,5,1.0,0.722339231594816,0.930680812682798,11.465622090756977,0.0,0.0,,0.0
5,SVD,0,user-item,67026,0.041,5,5,1.0,0.5191960916965196,1.0,14.815748688506009,0.0,0.0,,0.0
5,SVD,0,user,76695,0.039,5,5,1.0,1.4245206220936513,0.8127585235587017,10.016001884004073,0.0,0.0,,0.0
5,SVD,0,user-item,67352,0.029,5,5,1.0,0.6101205684393914,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
5,SVD,0,user,80874,0.033,5,5,1.0,0.8600591972466674,0.9429059226497128,13.531086967542706,0.0,0.0,,0.0
5,SVD,0,user-item,68205,0.037,5,5,1.0,0.6481195913497368,0.9623634136271089,12.784945532683583,0.0,0.0,,0.0
5,SVD,0,user,81574,0.034,5,5,1.0,0.6939975886566345,0.9819721827030425,16.361636927867067,0.0,0.0,,0.0
5,SVD,0,user-item,68874,0.045,5,5,1.0,1.0794241711726613,1.0,12.989057293322526,0.0,0.0,,0.0
5,SVD,0,user,81998,0.036000000000000004,5,5,1.0,1.2422442966817464,0.881526820884597,11.934818934934553,0.0,0.0,,0.0
5,SVD,0,user-item,70740,0.037,5,5,1.0,0.33171340910594377,1.0,15.031086967542706,0.0,0.0,,0.0
5,SVD,0,user,82647,0.041,5,5,1.0,0.5255238929214757,0.9892098579397847,15.180960369793672,0.0,0.0,,0.0
5,SVD,0,user-item,70939,0.042,5,5,1.0,0.7494094499519943,1.0,17.37735500015086,0.0,0.0,,0.0
5,SVD,0,user,83556,0.03,5,5,1.0,0.591607978309961,0.9440702517576839,11.300030616222216,0.0,0.0,,0.0
5,SVD,0,user-item,72633,0.046,5,5,1.0,0.9890949718553407,0.9543995275338563,11.519227460399792,0.0,0.0,7,0.14285714285714285
5,SVD,0,user,83891,0.039,5,5,1.0,0.8792502260488342,0.7355059338490016,2.7808031558224253,0.0,0.0,,0.0
5,SVD,0,user-item,72971,0.041,5,5,1.0,1.004981888684529,0.9869768109161703,13.985198728181647,0.0,0.0,,0.0
5,SVD,0,user,84549,0.041,5,5,1.0,0.7605554393554033,0.8947316347785184,11.2464252465794,0.0,0.0,,0.0
5,SVD,0,user,86449,0.04,5,5,1.0,0.754271582279692,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVD,0,user-item,73639,0.041,5,5,1.0,0.41939024622840676,1.0,15.7464252465794,0.12307838007558385,0.2,5,0.2
5,SVD,0,user,88738,0.03,5,5,1.0,1.8742326240341909,0.8213720299590536,7.85363598586503,0.0,0.0,,0.0
5,SVD,0,user-item,74248,0.042,5,5,1.0,0.6806395500509982,0.9589087632331976,14.446678442077467,0.0,0.0,,0.0
5,SVD,0,user,88857,0.093,5,5,1.0,1.1743972868585555,0.8987094508464477,13.377355000150859,0.0,0.0,,0.0
5,SVD,0,user-item,74730,0.094,5,5,1.0,0.42230914913441375,1.0,16.81189012336513,0.0,0.0,,0.0
5,SVD,0,user,89988,0.042,5,5,1.0,0.6847233433594158,0.925674052105359,11.83469233718552,0.0,0.0,,0.0
5,SVD,0,user-item,74849,0.034,5,5,1.0,0.5906906257020859,0.9858053004159875,12.815748688506009,0.0,0.0,,0.0
5,SVD,0,user-item,76284,0.037,5,5,1.0,0.37693388256579474,1.0,12.319607253646886,0.0,0.0,,0.0
5,SVD,0,user,90453,0.042,5,5,1.0,0.25932143650504036,0.9806962218840574,14.461763525616098,0.0,0.0,,0.0
5,SVD,0,user,92814,0.037,5,5,1.0,0.7261437922275985,0.9961777591002725,17.06189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,76695,0.047,5,5,1.0,1.3505399263697757,0.9700514245054441,11.954395572359223,0.0,0.0,,0.0
5,SVD,0,user,92882,0.029,5,5,1.0,0.6019941182459985,0.9623241291053584,15.427101804652795,0.0,0.0,,0.0
5,SVD,0,user-item,80874,0.037,5,5,1.0,0.6406589386112006,0.9825788954554893,14.100410409469312,0.0,0.0,,0.0
5,SVD,0,user,95147,0.032,5,5,1.0,0.38976120104491757,0.9577683024465853,14.396298648830369,0.0,0.0,,0.0
5,SVD,0,user-item,81574,0.037,5,5,1.0,0.7388044090318571,0.9487465906928458,15.808031558224252,0.1292390246877013,0.2,5,0.2
5,SVD,0,user,96557,0.037,5,5,1.0,0.8371084446791504,0.9479175089677462,14.281086967542706,0.0,0.0,,0.0
5,SVD,0,user-item,81998,0.045,5,5,1.0,1.0030784035089977,0.9591097289211996,12.985198728181647,0.0,0.0,,0.0
5,SVD,0,user,96610,0.042,5,5,1.0,0.75236367047053,0.9856052436269626,12.635072130432615,0.0,0.0,,0.0
5,SVD,0,user-item,82647,0.041,5,5,1.0,0.7252211493432621,0.9466118871367576,14.527228402401827,0.09822193079899885,0.2,5,0.2
5,SVD,0,user,96936,0.045,5,5,1.0,0.46203523945690606,0.939603522021545,12.7464252465794,0.0,0.0,,0.0
5,SVD,0,user-item,83556,0.037,5,5,1.0,0.5625675962090955,0.9608005679054769,11.50028381172028,0.0,0.0,,0.0
5,SVD,0,user,98278,0.044,5,5,1.0,0.4926683643205319,0.9430024787516701,10.815748688506009,0.0,0.0,,0.0
5,SVD,0,user-item,83891,0.04,5,5,1.0,0.9417071906396487,1.0,3.7808031558224253,0.08343858798888108,0.3333333333333333,3,0.3333333333333333
5,SVD,0,user,98781,0.036000000000000004,5,5,1.0,0.8822094602325625,0.9164913193739674,12.4964252465794,0.0,0.0,,0.0
5,SVD,0,user-item,84549,0.039,5,5,1.0,0.5051753692908081,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
5,SVD,0,user,99471,0.037,5,5,1.0,1.4887252067452215,0.9289506499631788,12.73070717429561,0.0,0.0,,0.0
5,SVD,0,user-item,86449,0.037,5,5,1.0,0.6626633930199577,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVD,0,user,99477,0.033,5,5,1.0,0.6098536507329548,0.9612695866643483,10.784945532683583,0.0,0.0,,0.0
5,SVD,0,user-item,88738,0.079,5,5,1.0,1.480285032862439,0.8842024338591328,8.454395572359223,0.0,0.0,,0.0
5,SVD,0,user,101379,0.08600000000000001,5,5,1.0,1.1930139195722762,0.8476530571929826,8.538804097824462,0.0,0.0,,0.0
5,SVD,0,user-item,88857,0.042,5,5,1.0,1.0472781055231701,0.9576132552101299,14.254142376861159,0.0,0.0,,0.0
5,SVD,0,user,101921,0.042,5,5,1.0,1.0723805294763613,0.9687980832282017,8.838550902326396,0.0,0.0,,0.0
5,SVD,0,user-item,89988,0.042,5,5,1.0,0.630053147892425,0.9554692321159147,12.215622090756977,0.0,0.0,,0.0
5,SVD,0,user,102118,0.032,5,5,1.0,0.9452178239400104,0.8632983901904832,10.98070717429561,0.0,0.0,,0.0
5,SVD,0,user-item,90453,0.04,5,5,1.0,0.5187228186110951,1.0,14.7464252465794,0.0,0.0,,0.0
5,SVD,0,user,102242,0.041,5,5,1.0,0.3669414747863287,1.0,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,92814,0.035,5,5,1.0,0.39000989563380556,1.0,17.12735500015086,0.14596532856228994,0.25,4,0.25
5,SVD,0,user,102750,0.039,5,5,1.0,0.3853838476884736,0.9604786040847761,15.427101804652795,0.0,0.0,,0.0
5,SVD,0,user-item,92882,0.033,5,5,1.0,0.41216289263591077,1.0,16.031086967542706,0.3118940100645225,1.0,1,1.0
5,SVD,0,user,103076,0.028,5,5,1.0,0.7006380337497629,0.942767684753754,13.4964252465794,0.0,0.0,,0.0
5,SVD,0,user-item,95147,0.033,5,5,1.0,0.15752386812311475,1.0,15.031086967542706,0.0,0.0,,0.0
5,SVD,0,user,104500,0.034,5,5,1.0,0.7272725642889318,0.9690882216131215,14.115495493007945,0.0,0.0,,0.0
5,SVD,0,user-item,96557,0.039,5,5,1.0,0.65766222380495,0.9724148143495966,14.65015721397125,0.0,0.0,,0.0
5,SVD,0,user,104958,0.04,5,5,1.0,1.415032948086402,0.8243208076403115,10.034945532683583,0.0,0.0,,0.0
5,SVD,0,user-item,96610,0.041,5,5,1.0,0.5790235907480324,1.0,12.819607253646886,0.0,0.0,,0.0
5,SVD,0,user,105214,0.045,5,5,1.0,0.5106845178273791,0.9556763998686135,14.842693279187555,0.0,0.0,,0.0
5,SVD,0,user-item,96936,0.045,5,5,1.0,0.22912068884421277,1.0,13.565748688506009,0.0,0.0,,0.0
5,SVD,0,user,106537,0.041,5,5,1.0,0.8999012144579716,0.9224070783267029,14.127355000150859,0.0,0.0,,0.0
5,SVD,0,user,108159,0.036000000000000004,5,5,1.0,0.8806208381750891,0.9820233463646701,11.15015721397125,0.09724334267745818,0.1111111111111111,9,0.1111111111111111
5,SVD,0,user-item,98278,0.045,5,5,1.0,0.4756727299846076,0.975180940663,11.184818934934553,0.0,0.0,,0.0
5,SVD,0,user-item,98781,0.036000000000000004,5,5,1.0,1.0824523101468317,0.8908129368615955,12.146298648830369,0.0,0.0,,0.0
5,SVD,0,user,108922,0.039,5,5,1.0,0.5651440127100708,1.0,10.469480655897856,0.11085157514951212,0.16666666666666666,6,0.16666666666666666
5,SVD,0,user-item,99471,0.037,5,5,1.0,0.9222462969633493,0.9924122766056431,13.600410409469312,0.0,0.0,,0.0
5,SVD,0,user,109550,0.036000000000000004,5,5,1.0,1.0270837354531317,0.93183317298562,10.985198728181647,0.0,0.0,,0.0
5,SVD,0,user,112948,0.10400000000000001,5,5,1.0,0.9058446855762686,0.9869512580070504,15.146298648830369,0.0,0.0,,0.0
5,SVD,0,user-item,99477,0.105,5,5,1.0,0.6448350793790301,0.9612695866643483,10.784945532683583,0.0,0.0,,0.0
5,SVD,0,user-item,101379,0.04,5,5,1.0,0.7256572944909203,0.9965591067079755,10.038804097824462,0.0,0.0,,0.0
5,SVD,0,user,114335,0.042,5,5,1.0,0.7711883070681746,0.9956168093403641,15.7464252465794,0.0,0.0,,0.0
5,SVD,0,user,114601,0.032,5,5,1.0,1.4821339062564216,0.9024574494807429,11.211763525616098,0.0,0.0,,0.0
5,SVD,0,user-item,101921,0.043000000000000003,5,5,1.0,0.736159156973004,0.9725973721842456,8.873212623289701,0.0,0.0,,0.0
5,SVD,0,user,115611,0.037,5,5,1.0,0.29116144540948513,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
5,SVD,0,user-item,102118,0.029,5,5,1.0,0.5240302812668606,1.0,12.719480655897856,0.0,0.0,,0.0
5,SVD,0,user-item,102242,0.038,5,5,1.0,0.332115800900534,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
5,SVD,0,user,116420,0.039,5,5,1.0,1.4740770108472576,0.9330257964977415,10.766001884004073,0.0,0.0,,0.0
5,SVD,0,user,116550,0.036000000000000004,5,5,1.0,0.2836470548121789,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,102750,0.037,5,5,1.0,0.6391495224393988,0.9489895998768698,15.242566681438523,0.0,0.0,,0.0
5,SVD,0,user-item,103076,0.031,5,5,1.0,0.7225802550445218,0.9602309698001535,13.7464252465794,0.0,0.0,,0.0
5,SVD,0,user,117007,0.037,5,5,1.0,0.6815160807422832,0.9301814450161943,14.2464252465794,0.0,0.0,,0.0
5,SVD,0,user-item,104500,0.041,5,5,1.0,0.49797279143631634,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
5,SVD,0,user,117100,0.042,5,5,1.0,0.5545206409949383,0.9800672230615031,13.9964252465794,0.0,0.0,,0.0
5,SVD,0,user,117905,0.039,5,5,1.0,0.2950970588883407,0.9714992126884457,14.81189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,104958,0.044,5,5,1.0,1.5130096966784503,0.8293814593803158,10.096551844328435,0.0,0.0,,0.0
5,SVD,0,user,117918,0.039,5,5,1.0,0.4277240229103311,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
5,SVD,0,user-item,105214,0.04,5,5,1.0,0.6602187749438003,0.945014462627465,14.677101804652795,0.0,0.0,,0.0
5,SVD,0,user,118067,0.036000000000000004,5,5,1.0,0.5215574375510527,0.9551177320821926,12.115495493007945,0.0,0.0,,0.0
5,SVD,0,user-item,106537,0.04,5,5,1.0,1.3108892159928054,0.9462525780613482,14.492566681438523,0.0,0.0,,0.0
5,SVD,0,user-item,108159,0.037,5,5,1.0,0.7762076996531269,0.9820233463646701,11.15015721397125,0.0,0.0,,0.0
5,SVD,0,user,118304,0.043000000000000003,5,5,1.0,0.608653002546321,0.9488689254937938,13.346551844328435,0.2843787478777185,0.5,2,0.5
5,SVD,0,user-item,108922,0.038,5,5,1.0,0.6640936483838575,0.9966892607090518,10.434818934934553,0.09039556607080086,0.1111111111111111,9,0.1111111111111111
5,SVD,0,user,119522,0.037,5,5,1.0,1.3606908509418059,0.8416255651266192,11.98070717429561,0.0,0.0,,0.0
5,SVD,0,user,119746,0.033,5,5,1.0,0.824664627446345,0.9856052436269626,12.635072130432615,0.31202203943198736,0.5,2,0.5
5,SVD,0,user-item,109550,0.106,5,5,1.0,0.7079476041324693,0.9631400166116542,11.35426897461019,0.0,0.0,,0.0
5,SVD,0,user,120907,0.111,5,5,1.0,0.4549114687985403,0.9614829786756031,14.211763525616098,0.0,0.0,,0.0
5,SVD,0,user-item,112948,0.042,5,5,1.0,0.6624383610307802,0.9912170290707909,15.211763525616098,0.0,0.0,,0.0
5,SVD,0,user,121052,0.03,5,5,1.0,0.9823022340342163,0.920924326371078,11.515368895258913,0.0,0.0,,0.0
5,SVD,0,user-item,114335,0.047,5,5,1.0,0.7097908751023393,0.9683859417693346,15.315748688506009,0.0,0.0,,0.0
5,SVD,0,user,121303,0.038,5,5,1.0,1.3880893483957362,0.8377055924889195,9.569607253646886,0.0,0.0,,0.0
5,SVD,0,user-item,114601,0.032,5,5,1.0,1.093051245948439,0.9650233918946125,11.989057293322526,0.0,0.0,,0.0
5,SVD,0,user,121386,0.04,5,5,1.0,0.6147114069880222,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
5,SVD,0,user-item,115611,0.039,5,5,1.0,0.645399635292019,0.9542430461318656,11.15015721397125,0.0,0.0,,0.0
5,SVD,0,user,121612,0.029,5,5,1.0,0.8731872094941225,0.8854399737935174,12.427101804652795,0.0,0.0,,0.0
5,SVD,0,user-item,116420,0.037,5,5,1.0,1.193514503512642,0.9969960733651906,11.504142376861159,0.0,0.0,,0.0
5,SVD,0,user,122693,0.031,5,5,1.0,1.7012301513251435,0.9918372952962212,12.635072130432615,0.0,0.0,,0.0
5,SVD,0,user-item,116550,0.037,5,5,1.0,0.6237722873585521,0.9656428803490558,15.027228402401827,0.0,0.0,,0.0
5,SVD,0,user,124449,0.035,5,5,1.0,0.37928209663446744,0.9604786040847761,15.427101804652795,0.0,0.0,,0.0
5,SVD,0,user-item,117007,0.037,5,5,1.0,0.6555890764419259,0.9683388043037504,14.830833772044642,0.0,0.0,,0.0
5,SVD,0,user,124823,0.042,5,5,1.0,0.7623620755625601,0.9683554861720686,13.896298648830369,0.0,0.0,,0.0
5,SVD,0,user-item,117100,0.039,5,5,1.0,0.37706717702087883,0.9954159738026584,14.215622090756977,0.12189811857542218,0.16666666666666666,6,0.16666666666666666
5,SVD,0,user,125012,0.041,5,5,1.0,0.2973213749463722,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVD,0,user-item,117905,0.04,5,5,1.0,0.7074935249676306,0.9813292810373915,14.961763525616098,0.0,0.0,,0.0
5,SVD,0,user,125889,0.044,5,5,1.0,0.9562658858520682,0.997625976257433,14.565748688506009,0.0,0.0,,0.0
5,SVD,0,user-item,117918,0.034,5,5,1.0,0.7136134055837499,0.9329074917652961,10.00028381172028,0.0,0.0,,0.0
5,SVD,0,user,127453,0.028,5,5,1.0,0.2854180995371106,1.0,13.465622090756977,0.0,0.0,,0.0
5,SVD,0,user-item,118067,0.033,5,5,1.0,0.564247709715138,1.0,12.684818934934553,0.09492606783213317,0.1,10,0.1
5,SVD,0,user,127647,0.037,5,5,1.0,0.9385436577649783,0.9181496835997173,14.842693279187555,0.0,0.0,,0.0
5,SVD,0,user-item,118304,0.042,5,5,1.0,0.7250902560152837,0.9502157182667224,13.365495493007945,0.0,0.0,,0.0
5,SVD,0,user,127683,0.033,5,5,1.0,0.7273980572022264,0.9844352066861466,15.81189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,119522,0.041,5,5,1.0,1.3687070041816431,0.8800178094880737,12.527228402401827,0.0,0.0,,0.0
5,SVD,0,user,128287,0.041,5,5,1.0,0.49053542175871406,1.0,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,119746,0.036000000000000004,5,5,1.0,0.9676301155699037,0.9138830744931089,11.715622090756977,0.0,0.0,,0.0
5,SVD,0,user,128426,0.089,5,5,1.0,1.9426552500752785,0.7574908104082051,10.308031558224252,0.0,0.0,,0.0
5,SVD,0,user-item,120907,0.093,5,5,1.0,0.5728379455883303,0.9344299342595167,13.81189012336513,0.0,0.0,,0.0
5,SVD,0,user,129869,0.038,5,5,1.0,0.31529995639073627,1.0,15.81189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,121052,0.026000000000000002,5,5,1.0,0.7470677242583242,0.9892205067208959,12.369354058148824,0.0,0.0,,0.0
5,SVD,0,user,130671,0.036000000000000004,5,5,1.0,0.5204820519419816,0.9606850293489296,15.127355000150859,0.0,0.0,,0.0
5,SVD,0,user-item,121303,0.033,5,5,1.0,1.25803258235397,0.9747434716169915,11.135072130432615,0.0,0.0,,0.0
5,SVD,0,user,130715,0.026000000000000002,5,5,1.0,0.8385146172646611,0.9407815159197386,12.465622090756977,0.07142447994359723,0.1111111111111111,9,0.1111111111111111
5,SVD,0,user-item,121386,0.039,5,5,1.0,0.3916420154647322,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
5,SVD,0,user,130955,0.037,5,5,1.0,0.47919633967067693,1.0,14.781086967542706,0.0,0.0,,0.0
5,SVD,0,user-item,121612,0.033,5,5,1.0,0.8426311866727368,0.9334136978987205,13.100410409469312,0.0,0.0,,0.0
5,SVD,0,user,132914,0.035,5,5,1.0,0.8077247308453466,0.9602286880755262,14.946678442077467,0.0,0.0,,0.0
5,SVD,0,user,134156,0.028,5,5,1.0,0.6235509621292549,0.934484945813648,12.180960369793672,0.0,0.0,,0.0
5,SVD,0,user-item,122693,0.041,5,5,1.0,1.9143369653073294,0.7837758720710151,9.984565739436487,0.0,0.0,,0.0
5,SVD,0,user,134181,0.032,5,5,1.0,0.9029081301138083,0.9655951110037406,9.934818934934553,0.0,0.0,,0.0
5,SVD,0,user-item,124449,0.039,5,5,1.0,0.41123547351406253,0.9729462024782403,15.627355000150859,0.09338875988311983,0.125,8,0.125
5,SVD,0,user,134401,0.024,5,5,1.0,0.9726727416816403,0.7958201475133762,8.215622090756977,0.0,0.0,,0.0
5,SVD,0,user-item,124823,0.043000000000000003,5,5,1.0,0.8711131688721319,0.9276313180967354,13.31189012336513,0.0,0.0,,0.0
5,SVD,0,user,137446,0.046,5,5,1.0,0.38683702786751567,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,125012,0.043000000000000003,5,5,1.0,0.2958069804692033,0.9838193210984889,17.30803155822425,0.20309424368408854,0.2111111111111111,5,0.2
5,SVD,0,user,138072,0.033,5,5,1.0,0.8608710806356369,0.8895267470360677,8.45762114875494,0.0,0.0,,0.0
5,SVD,0,user-item,125889,0.08,5,5,1.0,0.7823187633081103,0.9747219265706958,14.23134016304077,0.0,0.0,,0.0
5,SVD,0,user-item,127453,0.02,5,5,1.0,0.9509261037395497,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
5,SVD,0,user-item,127647,0.03,5,5,1.0,0.9281876817709379,0.9576163925660127,15.48070717429561,0.10309783028474447,0.125,8,0.125
5,SVD,0,user-item,127683,0.029,5,5,1.0,0.48685985610131566,1.0,16.06189012336513,0.09338875988311983,0.125,8,0.125
5,SVD,0,user-item,128287,0.031,5,5,1.0,0.6309369128297477,0.9935659102489935,15.461763525616098,0.0,0.0,,0.0
5,SVD,0,user-item,128426,0.046,5,5,1.0,1.9803038119131209,0.903590300367384,12.296172051081339,0.0,0.0,,0.0
5,SVD,0,user-item,129869,0.055,5,5,1.0,0.545241785607913,1.0,15.81189012336513,0.0,0.0,,0.0
5,SVD,0,user-item,130671,0.053,5,5,1.0,0.31398250286326124,0.9882808243569849,15.56189012336513,0.15876619365040173,0.25,4,0.25
5,SVD,0,user-item,130715,0.047,5,5,1.0,1.0012205664191856,0.9695303154914514,12.846551844328435,0.2641452854695945,1.0,1,1.0
5,SVD,0,user-item,130955,0.11,5,5,1.0,0.6072638816424261,0.9661729884210861,14.281086967542706,0.11839454052619855,0.25,4,0.25
5,SVD,0,user-item,132914,0.028,5,5,1.0,0.8981715462521145,0.9572399961059218,14.90015721397125,0.0,0.0,,0.0
5,SVD,0,user-item,134156,0.019,5,5,1.0,0.5045528959253482,0.9728433723023748,12.680960369793672,0.0,0.0,,0.0
5,SVD,0,user-item,134181,0.02,5,5,1.0,0.5957366805874426,0.9820644730466496,10.10426897461019,0.0,0.0,,0.0
5,SVD,0,user-item,134401,0.016,5,5,1.0,0.8306666070191171,0.9738870024702299,10.053889181363095,0.0,0.0,,0.0
5,SVD,0,user-item,137446,0.029,5,5,1.0,0.423273775974702,0.9929888671656019,14.180960369793672,0.0,0.0,,0.0
5,SVD,0,user-item,138072,0.021,5,5,1.0,0.5183196710543614,1.0,9.508000942002038,0.0,0.0,,0.0
5,SVD,0,global,320,0.04,5,5,1.0,1.245851132347915,0.9065067082617713,11.485198728181647,0.0,0.0,,0.0
5,SVD,0,global,910,0.044,5,5,1.0,0.6302137842541289,0.9951575398929525,14.2464252465794,0.0,0.0,,0.0
5,SVD,0,global,1447,0.046,5,5,1.0,0.5934181021611836,0.9553312515109121,11.434818934934553,0.0,0.0,,0.0
5,SVD,0,global,1588,0.028,5,5,1.0,0.5477340879193714,0.9716106008319749,12.631213565291738,0.0,0.0,,0.0
5,SVD,0,global,1741,0.045,5,5,1.0,0.6302137842541261,0.9825367149536005,14.065748688506009,0.0,0.0,,0.0
5,SVD,0,global,3665,0.042,5,5,1.0,0.8049100683710918,0.9254848181052021,13.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,4215,0.028,5,5,1.0,1.262666304555154,0.9042446068669658,14.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,5611,0.049,5,5,1.0,0.7081202155505399,0.9613149562399772,12.050030616222216,0.0,0.0,,0.0
5,SVD,0,global,6937,0.047,5,5,1.0,0.7411489909374693,0.9227685223001971,12.550030616222216,0.0,0.0,,0.0
5,SVD,0,global,7880,0.03,5,5,1.0,1.0222705126140537,0.9873383676332947,15.615495493007945,0.0,0.0,,0.0
5,SVD,0,global,8335,0.04,5,5,1.0,0.63134065484997,0.9923542628671329,13.4964252465794,0.0,0.0,,0.0
5,SVD,0,global,11843,0.038,5,5,1.0,0.500722912767228,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,12930,0.034,5,5,1.0,0.3162477368596745,0.9972814941631777,12.715622090756977,0.0,0.0,,0.0
5,SVD,0,global,13340,0.089,5,5,1.0,1.1585308730263706,0.9622417042905775,16.177101804652793,0.0,0.0,,0.0
5,SVD,0,global,16126,0.033,5,5,1.0,0.776437923000815,0.9698842202569578,11.40015721397125,0.0,0.0,,0.0
5,SVD,0,global,17194,0.058,5,5,1.0,1.3193832555981457,1.0,17.342693279187557,0.2883058542008783,0.5,2,0.5
5,SVD,0,global,17278,0.038,5,5,1.0,0.8341149832375848,0.9392348779092847,14.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,17709,0.03,5,5,1.0,1.0215749567984338,1.0,16.246425246579403,0.0,0.0,,0.0
5,SVD,0,global,18192,0.036000000000000004,5,5,1.0,0.44722771724130184,1.0,13.00028381172028,0.0,0.0,,0.0
5,SVD,0,global,19114,0.048,5,5,1.0,0.83666757500746,0.9722912065348255,12.950537007218344,0.0,0.0,,0.0
5,SVD,0,global,19414,0.038,5,5,1.0,0.4993013386399312,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
5,SVD,0,global,19560,0.027,5,5,1.0,1.0243543462921558,0.899135821705487,12.484565739436487,0.0,0.0,,0.0
5,SVD,0,global,19800,0.031,5,5,1.0,0.5451324736831501,0.9649886593971192,13.781086967542706,0.08729903807123142,0.14285714285714285,7,0.14285714285714285
5,SVD,0,global,21058,0.038,5,5,1.0,0.7718470089735568,0.9976939977103352,14.9964252465794,0.3326439405744057,1.0,1,1.0
5,SVD,0,global,21280,0.193,5,5,1.0,0.8049100683710889,0.9344502541380474,13.377355000150859,0.0,0.0,,0.0
5,SVD,0,global,21391,0.019,5,5,1.0,0.7746048225184694,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,22245,0.053,5,5,1.0,1.0229655954931607,0.8844603242443719,13.546172051081339,0.0,0.0,,0.0
5,SVD,0,global,22352,0.037,5,5,1.0,0.313992073891029,0.9788601136252961,13.180960369793672,0.0,0.0,,0.0
5,SVD,0,global,22377,0.024,5,5,1.0,1.022965595493159,0.9505468701381363,14.41587528625504,0.0,0.0,,0.0
5,SVD,0,global,22822,0.032,5,5,1.0,0.9728610432958437,0.8890347042462591,13.558031558224252,0.0,0.0,,0.0
5,SVD,0,global,23068,0.025,5,5,1.0,0.5477340879193746,0.934310267740462,12.146298648830369,0.0,0.0,,0.0
5,SVD,0,global,23171,0.038,5,5,1.0,0.839212402718347,0.9056246047590297,9.965622090756977,0.0,0.0,,0.0
5,SVD,0,global,23433,0.044,5,5,1.0,0.5910176196761214,0.9504121506620139,12.830833772044642,0.0,0.0,,0.0
5,SVD,0,global,24389,0.037,5,5,1.0,0.6313406548499693,1.0,13.600410409469312,0.0,0.0,,0.0
5,SVD,0,global,25411,0.021,5,5,1.0,1.397191842222311,0.9665364368072302,12.45762114875494,0.0,0.0,,0.0
5,SVD,0,global,27898,0.037,5,5,1.0,0.7736866435879541,0.9044114313249999,12.662016721114163,0.0,0.0,,0.0
5,SVD,0,global,28340,0.041,5,5,1.0,1.0250480161290507,0.9526315047015588,12.68867750007543,0.0,0.0,,0.0
5,SVD,0,global,29474,0.048,5,5,1.0,0.5490302720901141,0.9304852300225573,11.430960369793672,0.0,0.0,,0.0
5,SVD,0,global,31392,0.034,5,5,1.0,1.0000063155144912,0.8707509707276516,11.815748688506009,0.0,0.0,,0.0
5,SVD,0,global,31444,0.032,5,5,1.0,1.1585308730263701,0.966135667212376,16.242566681438525,0.0,0.0,,0.0
5,SVD,0,global,32386,0.039,5,5,1.0,0.6302137842541322,0.9403464547002304,13.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,32780,0.023,5,5,1.0,0.545132473683151,0.9800672230615031,13.9964252465794,0.0,0.0,,0.0
