Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
2,SVD,20,item,307.666,0.772,173,865,865,1.0,0.8103641976897843,0.8793986620981333,0.9649933541670281,0.059096060353404735,0.11749931186347372,0.11998807230021104
2,SVD,20,user,336.803,12.628,173,865,865,1.0,0.7755632775874925,0.8467141838185109,0.9617872604359321,0.09813906712762681,0.19134783007615377,0.20017432791999262
2,SVD,20,global,330.258,15.591000000000001,173,865,865,1.0,0.854663851436991,0.9198242854079622,0.9615456971033961,0.09545966482844138,0.18581291861638682,0.18884071933204877
2,SVD,15,user,285.685,0.741,173,865,865,1.0,0.7741696436330613,0.8441267825629238,0.965614899350866,0.08834613858259371,0.16712313056243694,0.17791311129461415
2,SVD,15,user-item,359.187,0.882,173,865,865,1.0,0.7414716734034081,0.8092598543659253,0.9671669486608162,0.04001045484440338,0.08943939810991833,0.0942013028718231
1,SVD,20,global,411.944,0.866,173,865,865,1.0,0.8562792592784233,0.9323217575998536,0.9677872467859396,0.1004630783181468,0.18112900266079454,0.20228002569043024
2,SVD,15,item,309.101,0.786,173,865,865,1.0,0.810401885458018,0.8788153376852863,0.9661095408902807,0.05928562922151322,0.12306404257271307,0.12608266813469124
2,SVD,15,global,295.168,0.623,173,865,865,1.0,0.85588109870427,0.9189847422477422,0.962446301185345,0.09994700419489586,0.18757225433526006,0.19542847967703456
2,SVD,10,user-item,331.345,0.715,173,865,865,1.0,0.7431369178080834,0.8090477348359568,0.9662043187896459,0.033325378158901735,0.06968070465180293,0.07279108175061932
2,SVD,10,item,297.732,9.712,173,865,865,1.0,0.8089971558035693,0.8760214207267557,0.9661911392087594,0.0585999946855699,0.11849481603816864,0.12392191944215065
2,SVD,10,user,320.72,0.73,173,865,865,1.0,0.7746653647413487,0.8434656393607651,0.9680082574294735,0.09299716245664151,0.17808285163776494,0.19108404440774385
2,SVD,10,global,362.35,0.762,173,865,865,1.0,0.8597467962445524,0.9232754118020312,0.963844868600454,0.09412672345475376,0.17785117900724834,0.18645288558583353
2,SVD,5,item,375.922,0.667,173,865,865,1.0,0.8163370251353114,0.8818749517002576,0.9640905464062045,0.04830730537445274,0.10554638040187175,0.11348747591522158
1,SVD,20,user,384.022,0.885,173,865,865,1.0,0.7973639366528665,0.8817795189990004,0.9686196658470554,0.09715634301921693,0.18078034682080923,0.18867556656573992
2,SVD,5,user-item,392.392,0.885,173,865,865,1.0,0.7415090976235609,0.8062549969536954,0.9661714755418004,0.03796556757765339,0.08183548949444902,0.08698504449949536
2,SVD,1,user-item,275.669,0.64,173,865,865,1.0,0.7557131941538101,0.821455526835656,0.9620452221842608,0.03888871309294311,0.08780392696577667,0.08958620056885952
2,SVD,5,user,369.90500000000003,0.5690000000000001,173,865,865,1.0,0.7822422777071055,0.8513036141738524,0.9684408152886894,0.07785130383723049,0.1375951922194697,0.14485273878337462
2,SVD,5,global,416.18,0.589,173,865,865,1.0,0.8737400365907775,0.9366418835812047,0.9628742807812114,0.07810637860623068,0.1559546747408019,0.16028305349114597
2,SVD,1,item,306.972,0.789,173,865,865,1.0,0.8432644464177701,0.9084761803532052,0.9620974911847063,0.03310183264443633,0.06904991283603999,0.07168318194329755
2,SVD,1,user,322.038,0.441,173,865,865,1.0,0.8023637043238571,0.8711827458274483,0.9609055842776756,0.08222037387622003,0.1547171758876961,0.1659578860445912
2,PersMean,,,0.009000000000000001,0.323,173,865,865,1.0,0.7640539893052747,0.8313270594433885,0.9610313962560245,0.03222542614353386,0.06449903660886319,0.06604046242774567
2,SVD,1,global,301.845,0.446,173,865,865,1.0,0.9263392975777953,0.9844311383663201,0.9595518104123555,0.0857566429889847,0.16049752270850534,0.17101339572437835
1,SVD,20,item,297.675,0.786,173,865,865,1.0,0.809412363901881,0.8823631526232816,0.9674000435212199,0.04989112054790163,0.1159647674098541,0.11839847692448846
2,SVD,0,user-item,292.651,5.037,173,865,865,1.0,0.7640539893052744,0.8313270594433885,0.9610313962560245,0.03169453196100749,0.0638567758509955,0.06539820166987798
2,ItemItem,,,62.641,58.001,173,865,865,1.0,0.7337439943811276,0.80176508455683,0.9687586748231768,0.01923780532955416,0.03623956326268465,0.03623956326268465
2,SVD,0,item,269.45300000000003,19.717,173,865,865,1.0,0.8739861091859232,0.9396917333701388,0.9610313962560245,0.03222542614353386,0.06449903660886319,0.06604046242774567
2,SVD,0,user,337.5,4.32,173,865,865,1.0,0.8293120951297339,0.8976963911167894,0.9445436638934531,0.016035004426613753,0.03216579502706671,0.03389989907330948
2,SVD,0,global,276.732,48.459,173,865,865,1.0,0.9615003083030362,1.0200452691668367,0.9377682165159835,0.018411359852933244,0.035514726121662545,0.035129369666941926
1,SVD,50,user,310.273,19.343,173,865,865,1.0,0.8021160206147836,0.8869305716727581,0.9661716006975065,0.09278776693143403,0.19031333149830257,0.1945293146160198
1,SVD,20,user-item,334.855,0.85,173,865,865,1.0,0.7409073342065553,0.8210497660197416,0.9693504603641296,0.048205413734323924,0.10724149004495825,0.1090077071290944
1,SVD,40,user-item,297.454,1.044,173,865,865,1.0,0.7435768605535825,0.8235628978839186,0.9679070052833159,0.047009222948022844,0.09837599779796312,0.10419763281034959
1,SVD,50,item,347.123,1.191,173,865,865,1.0,0.8068290370488881,0.879587387735987,0.9674858846257341,0.052497049546256655,0.11148270483530597,0.11397375906046425
1,SVD,50,user-item,428.023,0.993,173,865,865,1.0,0.7435587837248566,0.8232826195420662,0.96901080589731,0.04071617090367587,0.084395357372236,0.08752637856684099
1,SVD,40,user,277.56600000000003,16.898,173,865,865,1.0,0.7995990381700762,0.8860464122952686,0.9659300799606635,0.08911002046930655,0.1807298834755482,0.18397330030278003
1,SVD,50,global,506.05400000000003,12.807,173,865,865,1.0,0.8587178236693314,0.938309620768656,0.9675198437524953,0.10968870535222587,0.19783466373061742,0.20409211854298556
1,SVD,40,item,426.08,1.4000000000000001,173,865,865,1.0,0.8065745506827952,0.880587667928656,0.9694764712470656,0.053795660205413785,0.11734562803926965,0.12323148912744286
1,SVD,30,user-item,266.729,0.608,173,865,865,1.0,0.7423102978247563,0.8213913338077197,0.9699881988507533,0.04650379296542384,0.10850995504174694,0.11308606294155425
1,SVD,30,item,289.933,0.714,173,865,865,1.0,0.8061410050176183,0.8791235288155185,0.9669958908875715,0.04945140899057246,0.10741467107074043,0.11094825213322324
1,SVD,40,global,309.14300000000003,0.723,173,865,865,1.0,0.8531542816971942,0.9313343325568229,0.9703801557998879,0.10662943513787694,0.19841499220111936,0.2071015689512799
1,SVD,25,global,314.573,0.406,173,865,865,1.0,0.8570350599670132,0.9344089218237625,0.968752175898679,0.10073795101717911,0.1968620974401321,0.21095513349848613
1,SVD,30,user,263.237,0.369,173,865,865,1.0,0.7984985363730784,0.8836210504224313,0.9682228940471479,0.09552009580580785,0.17972291035874846,0.19019634828883378
1,SVD,30,global,195.326,7.433,173,865,865,1.0,0.8573341428467526,0.9359034352363919,0.9668453266146942,0.10109682333512963,0.18848288833837964,0.20376869437563075
1,SVD,25,item,163.04500000000002,0.197,173,865,865,1.0,0.8076751988750833,0.8816863225576347,0.9672408661359929,0.04605130004388348,0.10024314157262132,0.10509450408294338
1,SVD,25,user-item,188.393,0.184,173,865,865,1.0,0.7432849196897349,0.8234320347242364,0.9688159090714148,0.04972543487393,0.10130057803468208,0.10534682080924854
1,SVD,25,user,127.71600000000001,0.15,173,865,865,1.0,0.7986724506292876,0.8831532755467474,0.9670166653967454,0.09493878780255012,0.17882145150931275,0.190551885494082
